annotation_id,image_id,category_id,unified_category_name,bbox_w,bbox_h,area,iscrowd,has_segmentation
2074,1859,2,ROTURA_FRACTURA,257.0,68.0,4206,0,True
2084,1869,2,ROTURA_FRACTURA,363.0,68.0,6926,0,True
2090,1875,2,ROTURA_FRACTURA,219.0,15.0,2545,0,True
2091,1875,2,ROTURA_FRACTURA,293.0,38.0,6738,0,True
2092,1875,2,ROTURA_FRACTURA,156.0,35.0,3585,0,True
2248,1996,2,ROTURA_FRACTURA,262.0000920106075,59.061698267508746,3312,0,True
2251,1999,2,ROTURA_FRACTURA,529.8321987850104,121.9580614389522,20423,0,True
2253,2001,2,ROTURA_FRACTURA,415.00000727176666,65.9999942779541,7880,0,True
2254,2002,2,ROTURA_FRACTURA,432.47514229683304,106.9901275178783,7941,0,True
2255,2003,2,ROTURA_FRACTURA,285.26000937697427,58.31452210359157,3522,0,True
2262,2008,2,ROTURA_FRACTURA,404.0000057220459,89.00003242492676,11341,0,True
2296,2035,2,ROTURA_FRACTURA,77.13754858517115,53.20000940405842,2038,0,True
531,531,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
538,538,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
543,543,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
801,801,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
803,803,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
814,814,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
1856,1693,3,RAYONES_ARANAZOS,110.0,56.0,961,0,True
1857,1693,3,RAYONES_ARANAZOS,156.0,30.0,1649,0,True
1870,1705,3,RAYONES_ARANAZOS,35.0,195.0,1616,0,True
1871,1705,5,CONTAMINACION,288.0,188.0,9053,0,True
1877,1709,3,RAYONES_ARANAZOS,34.0,49.0,403,0,True
1930,1752,3,RAYONES_ARANAZOS,102.0,112.0,5067,0,True
1937,1759,3,RAYONES_ARANAZOS,1835.0,92.0,15495,0,True
1964,1780,3,RAYONES_ARANAZOS,106.0,230.0,6487,0,True
2302,2041,3,RAYONES_ARANAZOS,1503.9999389648438,138.00000858306885,13813,0,True
2305,2044,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
2328,2063,3,RAYONES_ARANAZOS,362.9999542236328,504.9999625682831,7689,0,True
2104,1887,4,PERFORACIONES,43.0,48.0,1619,0,True
2110,1893,4,PERFORACIONES,109.0,85.0,7435,0,True
2113,1896,4,PERFORACIONES,23.0,25.0,458,0,True
2124,1906,4,PERFORACIONES,65.0,73.0,3661,0,True
2395,2102,4,PERFORACIONES,109.54239786223457,85.6966198977525,7435,0,True
2408,2107,4,PERFORACIONES,16.0,14.0,175,0,True
2453,2132,4,PERFORACIONES,24.000057220458984,23.999953508377075,480,0,True
2454,2132,4,PERFORACIONES,25.999998807907104,24.99999976158142,510,0,True
2455,2132,4,PERFORACIONES,23.99998140335083,24.99999976158142,456,0,True
2456,2132,4,PERFORACIONES,23.999905586242676,23.999953508377075,441,0,True
2457,2132,4,PERFORACIONES,24.000057220458984,24.000017762184143,466,0,True
2463,2134,4,PERFORACIONES,56.999985694885254,51.000008542090654,2340,0,True
2499,2149,4,PERFORACIONES,17.000081062316895,15.0,197,0,True
2500,2149,4,PERFORACIONES,26.000089645385742,24.0,529,0,True
2507,2154,4,PERFORACIONES,31.554177911346926,22.788054748460354,549,0,True
2508,2154,4,PERFORACIONES,26.684020327685175,27.65804530758129,550,0,True
2509,2154,4,PERFORACIONES,31.65660085728041,26.786612795957467,684,0,True
2516,2161,4,PERFORACIONES,79.00005608797073,87.00003165006638,5447,0,True
2523,2166,4,PERFORACIONES,16.999935150146484,15.0,213,0,True
2551,2174,4,PERFORACIONES,27.293000218555335,23.54430909006959,472,0,True
2560,2179,4,PERFORACIONES,38.596776538911854,41.47228244044217,1198,0,True
2561,2179,4,PERFORACIONES,40.67663439418834,43.55200781075632,1316,0,True
2562,2179,4,PERFORACIONES,40.635816099798376,42.552920583325886,1247,0,True
2563,2179,4,PERFORACIONES,37.638286134593045,42.43072815691448,1222,0,True
2564,2179,4,PERFORACIONES,41.51292468950828,39.595893104132074,1221,0,True
2593,2194,4,PERFORACIONES,42.999844551086426,47.999884724617004,1619,0,True
1870,1705,3,RAYONES_ARANAZOS,35.0,195.0,1616,0,True
1871,1705,5,CONTAMINACION,288.0,188.0,9053,0,True
1952,1772,5,CONTAMINACION,80.0,165.0,3354,0,True
2606,2207,5,CONTAMINACION,22.99999237060547,23.000030517578125,151,0,True
2614,2215,5,CONTAMINACION,223.68368315561585,134.2891916063902,18874,0,True
2615,2215,5,CONTAMINACION,233.34940122346273,336.0579389401255,22647,0,True
2616,2215,5,CONTAMINACION,28.853076750897344,103.0315418712355,1761,0,True
2621,2219,5,CONTAMINACION,356.477445321544,412.88223889465485,97043,0,True
2656,2243,5,CONTAMINACION,351.0000228881836,286.0000237226486,40614,0,True
2669,2256,5,CONTAMINACION,124.99992370605469,262.99996769428253,18314,0,True
2670,2257,5,CONTAMINACION,119.00001525878906,115.99998474121094,2418,0,True
2672,2259,5,CONTAMINACION,171.92808541443495,267.75675491064794,21036,0,True
2673,2260,5,CONTAMINACION,287.99983978271484,284.00002241134644,50667,0,True
2677,2262,5,CONTAMINACION,143.2035066199178,249.11679671668503,10956,0,True
2678,2262,5,CONTAMINACION,57.03434321977875,42.04658587650556,1821,0,True
2680,2264,5,CONTAMINACION,36.11700466886235,396.54608574994904,1960,0,True
2690,2273,5,CONTAMINACION,440.71658365598,185.68163163074223,44583,0,True
2691,2273,5,CONTAMINACION,60.59733157331493,39.49719120162035,1221,0,True
