image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented,area_px,short_edge
1772,000156.png,3840,2748,vision,,,False,10552320,2748
854,022-11.png,700,700,mvtec,metal_nut,bent,False,490000,700
524,019-6.png,1000,1000,mvtec,capsule,crack,False,1000000,1000
1869,000155.png,632,480,vision,,,False,303360,480
2166,000110_2_aug2166.png,2448,2048,vision,,,True,5013504,2048
2134,000051_3_aug2134.png,3576,3571,vision,,,True,12769896,3571
829,012-17.png,700,700,mvtec,metal_nut,good,False,490000,700
2041,000153_aug2041.png,3840,2748,vision,,,True,10552320,2748
1875,000164.png,696,378,vision,,,False,263088,378
1693,000014.png,3840,2748,vision,,,False,10552320,2748
307,216-2.png,1000,1000,mvtec,capsule,good,False,1000000,1000
2035,000114_1_aug2035.png,1000,450,vision,,,True,450000,450
1453,068-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
33,212.png,1024,1024,mvtec,transistor,good,False,1048576,1024
1413,060-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
569,009-17.png,1000,1000,mvtec,capsule,good,False,1000000,1000
1634,005-72.png,1024,1024,mvtec,cable,bent_wire,False,1048576,1024
1906,000124_1.png,512,512,vision,,,False,262144,512
543,008-15.png,1000,1000,mvtec,capsule,scratch,False,1000000,1000
1824,000071_1.png,1528,1146,vision,,,False,1751088,1146
1996,000113_aug1996.png,632,480,vision,,,True,303360,480
214,002-4.png,1024,1024,mvtec,transistor,bent_lead,False,1048576,1024
2179,000001_aug2179.png,2282,2248,vision,,,True,5129936,2248
2207,000078_1_aug2207.png,1920,1280,vision,,,True,2457600,1280
2259,000004_aug2259.png,3840,2748,vision,,,True,10552320,2748
1933,009-70_aug1933.png,1024,1024,mvtec,cable,bent_wire,True,1048576,1024
815,002-25.png,700,700,mvtec,metal_nut,good,False,490000,700
1957,005-72_aug1957.png,1024,1024,mvtec,cable,bent_wire,True,1048576,1024
849,007-26.png,700,700,mvtec,metal_nut,bent,False,490000,700
1802,000033_1.png,934,502,vision,,,False,468868,502
1887,000041_1.png,3590,3586,vision,,,False,12873740,3586
1383,206-10.png,1024,1024,mvtec,cable,good,False,1048576,1024
680,040-5.png,700,700,mvtec,metal_nut,good,False,490000,700
2161,000104_1_aug2161.png,3595,3572,vision,,,True,12841340,3572
1705,000048.png,3840,2748,vision,,,False,10552320,2748
