annotation_id,image_id,category_id,unified_category_name,bbox_w,bbox_h,area,iscrowd,has_segmentation
2130,1912,1,DEFORMACIONES,53.34367603647638,22.361822373448604,836,0,True
2131,1912,1,DEFORMACIONES,24.133736713533153,27.77870437396882,417,0,True
2132,1912,1,DEFORMACIONES,21.459860474368895,19.63746218806341,333,0,True
2133,1912,1,DEFORMACIONES,20.769434459426265,46.283963834239785,663,0,True
2134,1912,1,DEFORMACIONES,33.24603443283394,18.6663502496624,494,0,True
2147,1923,1,DEFORMACIONES,700.0,700.0,490000,0,False
2158,1934,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2178,1942,1,DEFORMACIONES,700.0,700.0,490000,0,False
2179,1943,1,DEFORMACIONES,700.0,700.0,490000,0,False
2186,1950,1,DEFORMACIONES,700.0,700.0,490000,0,False
2193,1953,1,DEFORMACIONES,700.0,700.0,490000,0,False
2204,1958,1,DEFORMACIONES,1024.0,1024.0,1048576,0,False
2212,1966,1,DEFORMACIONES,700.0,700.0,490000,0,False
2214,1968,1,DEFORMACIONES,51.99999290704727,17.999990165233612,836,0,True
2215,1968,1,DEFORMACIONES,22.0000159740448,26.000064253807068,417,0,True
2216,1968,1,DEFORMACIONES,19.999984622001648,18.000054359436035,333,0,True
2217,1968,1,DEFORMACIONES,16.99993759393692,45.00000751018524,663,0,True
2218,1968,1,DEFORMACIONES,32.000008285045624,16.000019788742065,494,0,True
2221,1971,1,DEFORMACIONES,700.0,700.0,490000,0,False
503,503,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
507,507,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
508,508,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
511,511,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
516,516,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
523,523,2,ROTURA_FRACTURA,1000.0,1000.0,1000000,0,False
1982,1792,2,ROTURA_FRACTURA,527.0,107.0,20423,0,True
1989,1798,2,ROTURA_FRACTURA,141.0,149.0,2103,0,True
1990,1799,2,ROTURA_FRACTURA,100.0,61.0,1177,0,True
1991,1800,2,ROTURA_FRACTURA,79.0,40.0,867,0,True
2000,1803,2,ROTURA_FRACTURA,494.0,154.0,22087,0,True
2005,1808,2,ROTURA_FRACTURA,326.0,58.0,4788,0,True
2007,1810,2,ROTURA_FRACTURA,419.0,69.0,7914,0,True
2010,1813,2,ROTURA_FRACTURA,34.0,184.0,2350,0,True
2022,1823,2,ROTURA_FRACTURA,846.0,199.0,51466,0,True
2035,1829,2,ROTURA_FRACTURA,30.0,114.0,1449,0,True
2048,1841,2,ROTURA_FRACTURA,324.0,58.0,5615,0,True
2049,1842,2,ROTURA_FRACTURA,314.0,77.0,6327,0,True
2064,1849,2,ROTURA_FRACTURA,233.0,61.0,3495,0,True
2068,1853,2,ROTURA_FRACTURA,99.0,79.0,1420,0,True
2078,1863,2,ROTURA_FRACTURA,339.0,81.0,6891,0,True
2086,1871,2,ROTURA_FRACTURA,355.0,60.0,6339,0,True
2089,1874,2,ROTURA_FRACTURA,206.0,175.0,2343,0,True
2243,1991,2,ROTURA_FRACTURA,28.000030517578125,226.99998378753662,3965,0,True
2245,1993,2,ROTURA_FRACTURA,104.30094825334493,68.34171351971713,1177,0,True
2247,1995,2,ROTURA_FRACTURA,128.59471601275231,116.29372213629222,1383,0,True
2271,2016,2,ROTURA_FRACTURA,305.999972820282,51.99997901916504,3883,0,True
2277,2022,2,ROTURA_FRACTURA,158.60805990107394,54.84114755090144,2551,0,True
2280,2025,2,ROTURA_FRACTURA,141.35733148883492,149.33813794535303,2103,0,True
2284,2029,2,ROTURA_FRACTURA,77.43336370694692,74.53840407987136,2579,0,True
2285,2030,2,ROTURA_FRACTURA,36.157309826032815,24.236598673208675,487,0,True
2286,2030,2,ROTURA_FRACTURA,50.33483880091353,51.32823397758429,1622,0,True
2287,2030,2,ROTURA_FRACTURA,61.255541854780404,39.40094667235482,1841,0,True
2288,2030,2,ROTURA_FRACTURA,79.31445076117211,48.51930360714758,2626,0,True
2289,2030,2,ROTURA_FRACTURA,57.242457062706876,37.37462854931967,1539,0,True
2290,2030,2,ROTURA_FRACTURA,92.24829660555943,38.60513135219804,2407,0,True
2291,2030,2,ROTURA_FRACTURA,31.150819929832323,23.203679654705923,314,0,True
2293,2032,2,ROTURA_FRACTURA,326.96041579070254,63.66704758143317,4788,0,True
2294,2033,2,ROTURA_FRACTURA,440.2103328629182,84.23024984272962,9363,0,True
2295,2034,2,ROTURA_FRACTURA,99.59048498816458,80.90690643535919,2910,0,True
527,527,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
530,530,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
535,535,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
542,542,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
793,793,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
795,795,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
797,797,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
798,798,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
813,813,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
1854,1691,3,RAYONES_ARANAZOS,205.0,113.0,4011,0,True
1878,1710,3,RAYONES_ARANAZOS,54.0,163.0,2207,0,True
1886,1716,3,RAYONES_ARANAZOS,170.0,270.0,10008,0,True
1887,1716,3,RAYONES_ARANAZOS,452.0,85.0,2945,0,True
1891,1720,3,RAYONES_ARANAZOS,207.0,453.0,24375,0,True
1903,1729,3,RAYONES_ARANAZOS,336.0,76.0,3313,0,True
1917,1741,3,RAYONES_ARANAZOS,244.0,75.0,4996,0,True
1935,1757,3,RAYONES_ARANAZOS,57.0,286.0,4660,0,True
1968,1784,3,RAYONES_ARANAZOS,430.0,371.0,3488,0,True
1969,1785,3,RAYONES_ARANAZOS,226.0,58.0,4311,0,True
2297,2036,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
2303,2042,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
2308,2047,3,RAYONES_ARANAZOS,330.99998474121094,108.000070810318,13825,0,True
2309,2047,3,RAYONES_ARANAZOS,330.99998474121094,108.000070810318,13825,0,True
2316,2054,5,CONTAMINACION,1124.0000081062317,384.00000607967377,251587,0,True
2317,2054,3,RAYONES_ARANAZOS,15.0,76.00004982948303,796,0,True
2318,2054,5,CONTAMINACION,866.9999732449651,78.00013303756714,12383,0,True
2319,2054,5,CONTAMINACION,221.99993133544922,36.00002360343933,800,0,True
2321,2056,3,RAYONES_ARANAZOS,30.0,203.0000102519989,1979,0,True
2323,2058,3,RAYONES_ARANAZOS,83.99986267089844,18.000093698501587,1250,0,True
2325,2060,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
2327,2062,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
2330,2065,3,RAYONES_ARANAZOS,33.999996185302734,186.99999976158142,3842,0,True
2332,2067,3,RAYONES_ARANAZOS,1000.0,1000.0,1000000,0,False
2333,2068,3,RAYONES_ARANAZOS,700.0,700.0,490000,0,False
2335,2070,3,RAYONES_ARANAZOS,102.08206947433791,74.50443874548091,1073,0,True
2354,2087,3,RAYONES_ARANAZOS,403.9999942481518,33.999940395355225,4672,0,True
1735,1663,4,PERFORACIONES,24.0,24.0,480,0,True
1736,1663,4,PERFORACIONES,26.0,25.0,510,0,True
1737,1663,4,PERFORACIONES,24.0,25.0,456,0,True
1738,1663,4,PERFORACIONES,24.0,24.0,441,0,True
1739,1663,4,PERFORACIONES,24.0,24.0,466,0,True
1845,1686,4,PERFORACIONES,64.0,59.0,3035,0,True
1846,1686,4,PERFORACIONES,43.0,42.0,1472,0,True
1847,1686,4,PERFORACIONES,48.0,46.0,1724,0,True
1848,1686,4,PERFORACIONES,36.0,38.0,1104,0,True
1849,1686,4,PERFORACIONES,37.0,33.0,954,0,True
2098,1881,4,PERFORACIONES,214.0,244.0,40606,0,True
2099,1882,4,PERFORACIONES,26.0,29.0,621,0,True
2101,1884,4,PERFORACIONES,26.0,22.0,472,0,True
2102,1885,4,PERFORACIONES,12.0,14.0,131,0,True
2108,1891,4,PERFORACIONES,57.0,51.0,2340,0,True
2115,1898,4,PERFORACIONES,16.0,15.0,193,0,True
2123,1905,4,PERFORACIONES,74.0,83.0,4830,0,True
2355,2088,4,PERFORACIONES,12.665332258758326,14.565937188601879,131,0,True
2360,2091,4,PERFORACIONES,22.602023095209915,22.602031953445476,357,0,True
2361,2091,4,PERFORACIONES,21.446389128788667,20.529003571703242,299,0,True
2362,2091,4,PERFORACIONES,21.44638912878861,20.529003571703242,316,0,True
2363,2091,4,PERFORACIONES,20.52895178631445,21.446339024824056,307,0,True
2364,2091,4,PERFORACIONES,26.66895262965363,23.916775371203244,437,0,True
2394,2101,4,PERFORACIONES,16.50543276892472,15.54034704559757,193,0,True
2403,2106,4,PERFORACIONES,33.999977111816406,32.9999942779541,883,0,True
2404,2106,4,PERFORACIONES,32.000064849853516,31.999998092651367,852,0,True
2405,2106,4,PERFORACIONES,32.000064849853516,32.9999942779541,858,0,True
2406,2106,4,PERFORACIONES,61.99995040893555,60.0000114440918,2898,0,True
2407,2106,4,PERFORACIONES,33.999977111816406,33.999990463256836,929,0,True
2417,2111,4,PERFORACIONES,17.404271628600554,15.459683385009328,197,0,True
2418,2111,4,PERFORACIONES,26.647244141778856,24.702647553258828,529,0,True
2429,2118,4,PERFORACIONES,46.687245919783436,51.27304717615425,1619,0,True
2436,2125,4,PERFORACIONES,14.871255785023548,18.018372032407342,224,0,True
2458,2133,4,PERFORACIONES,42.25315049226424,43.222355194242596,1388,0,True
2459,2133,4,PERFORACIONES,37.103923322107676,38.073257434279185,1040,0,True
2460,2133,4,PERFORACIONES,41.22316796637085,42.192411491407256,1320,0,True
2461,2133,4,PERFORACIONES,47.28098438204364,44.37323439540614,1579,0,True
2462,2133,4,PERFORACIONES,40.22360367100964,42.16212954414004,1264,0,True
2464,2135,4,PERFORACIONES,64.41596603656649,59.45149771875572,3035,0,True
2465,2135,4,PERFORACIONES,43.29622767377896,42.30327104131385,1472,0,True
2466,2135,4,PERFORACIONES,48.324393488186615,46.338573019534465,1724,0,True
2467,2135,4,PERFORACIONES,36.268066175826675,38.25381373311757,1104,0,True
2468,2135,4,PERFORACIONES,37.23267748806211,33.261155860258214,954,0,True
2490,2145,4,PERFORACIONES,16.29699792319974,14.34041479990168,175,0,True
2498,2148,4,PERFORACIONES,26.922492085518115,25.002580923834444,508,0,True
2513,2158,4,PERFORACIONES,20.999971389770508,20.0,355,0,True
2515,2160,4,PERFORACIONES,100.3862339900179,85.45472364340552,6703,0,True
2517,2162,4,PERFORACIONES,79.00009661912918,86.00006520748138,5360,0,True
2540,2171,4,PERFORACIONES,41.00013732910156,42.00008010864258,1388,0,True
2541,2171,4,PERFORACIONES,36.000022888183594,37.000099182128906,1040,0,True
2542,2171,4,PERFORACIONES,39.99998092651367,40.99996376037598,1320,0,True
2543,2171,4,PERFORACIONES,45.99998474121094,43.00001621246338,1579,0,True
2544,2171,4,PERFORACIONES,38.99995803833008,40.99996376037598,1264,0,True
2552,2175,4,PERFORACIONES,22.0,20.0,368,0,True
2558,2177,4,PERFORACIONES,17.23407082268477,16.324043804877704,193,0,True
2573,2184,4,PERFORACIONES,78.99702998430087,87.42245582120165,4830,0,True
2585,2190,4,PERFORACIONES,25.999943733215332,29.0,621,0,True
2594,2195,4,PERFORACIONES,37.000001817941666,37.00000926852226,1093,0,True
2596,2197,4,PERFORACIONES,15.96548245505005,15.965423842936843,189,0,True
2597,2198,4,PERFORACIONES,100.00001668930054,85.00001151114702,6703,0,True
1850,1687,5,CONTAMINACION,151.0,256.0,21036,0,True
1885,1715,5,CONTAMINACION,77.0,9.0,507,0,True
1897,1726,5,CONTAMINACION,523.0,784.0,181040,0,True
1898,1726,5,CONTAMINACION,774.0,151.0,57280,0,True
1901,1728,5,CONTAMINACION,160.0,184.0,6491,0,True
1902,1728,5,CONTAMINACION,53.0,177.0,2743,0,True
1909,1734,5,CONTAMINACION,119.0,116.0,2418,0,True
1921,1744,5,CONTAMINACION,25.0,396.0,1960,0,True
1927,1749,5,CONTAMINACION,36.0,55.0,513,0,True
1945,1766,5,CONTAMINACION,237.0,330.0,43998,0,True
2603,2204,5,CONTAMINACION,1439.3828806673503,453.7752659734842,419872,0,True
2607,2208,5,CONTAMINACION,794.115210800202,950.1784068069344,263355,0,True
2612,2213,5,CONTAMINACION,157.76255738054306,259.9296836422242,21036,0,True
2613,2214,5,CONTAMINACION,296.76154473231054,292.88897314144674,50667,0,True
2617,2216,5,CONTAMINACION,143.00010681152344,249.00004041194916,10956,0,True
2618,2216,5,CONTAMINACION,57.00004577636719,42.000027537345886,1821,0,True
2630,2227,5,CONTAMINACION,429.9998474121094,151.99993586540222,44583,0,True
2631,2227,5,CONTAMINACION,58.000030517578125,34.999900102615356,1221,0,True
2635,2230,5,CONTAMINACION,83.9999771118164,114.00001525878906,2706,0,True
2636,2230,5,CONTAMINACION,23.999977111816406,10.999984741210938,171,0,True
2639,2232,5,CONTAMINACION,124.1927769964654,59.40620492245978,3054,0,True
2649,2239,5,CONTAMINACION,1124.0000081062317,384.00000607967377,251587,0,True
2650,2239,3,RAYONES_ARANAZOS,15.0,76.00004982948303,796,0,True
2651,2239,5,CONTAMINACION,866.9999732449651,78.00013303756714,12383,0,True
2652,2239,5,CONTAMINACION,221.99993133544922,36.00002360343933,800,0,True
2657,2244,5,CONTAMINACION,772.0001220703125,198.00000697374344,50986,0,True
2662,2249,5,CONTAMINACION,292.00000762939453,389.0000503063202,38283,0,True
2668,2255,5,CONTAMINACION,1359.0000915527344,353.00002670288086,166139,0,True
2679,2263,5,CONTAMINACION,1459.0793236443164,580.0221662484674,440679,0,True
2684,2268,5,CONTAMINACION,11.00006103515625,79.00001525878906,337,0,True
2694,2275,5,CONTAMINACION,237.0000457763672,330.00001162290573,43998,0,True
