width,height,aspect_ratio,area
57.0,286.0,0.19930069930000247,4660
430.0,371.0,1.1590296495925634,3488
226.0,58.0,3.8965517240707492,4311
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
330.99998474121094,108.000070810318,3.0648126640535813,13825
330.99998474121094,108.000070810318,3.0648126640535813,13825
1124.0000081062317,384.00000607967377,2.92708330809269,251587
15.0,76.00004982948303,0.19736829164529857,796
866.9999732449651,78.00013303756714,11.115365313752442,12383
221.99993133544922,36.00002360343933,6.166660715968902,800
30.0,203.0000102519989,0.14778324376738208,1979
83.99986267089844,18.000093698501587,4.66663474497493,1250
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
33.999996185302734,186.99999976158142,0.18181816164957085,3842
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
102.08206947433791,74.50443874548091,1.3701474864027423,1073
403.9999942481518,33.999940395355225,11.88237360238021,4672
24.0,24.0,0.9999999999583333,480
26.0,25.0,1.0399999999584,510
24.0,25.0,0.9599999999616,456
24.0,24.0,0.9999999999583333,441
24.0,24.0,0.9999999999583333,466
64.0,59.0,1.0847457626934789,3035
43.0,42.0,1.0238095237851474,1472
48.0,46.0,1.043478260846881,1724
36.0,38.0,0.9473684210277009,1104
37.0,33.0,1.1212121211781452,954
214.0,244.0,0.8770491803242745,40606
26.0,29.0,0.8965517241070154,621
26.0,22.0,1.1818181817644628,472
12.0,14.0,0.8571428570816326,131
57.0,51.0,1.1176470588016147,2340
16.0,15.0,1.0666666665955555,193
74.0,83.0,0.8915662650494992,4830
12.665332258758326,14.565937188601879,0.8695171545707111,131
22.602023095209915,22.602031953445476,0.999999608033668,357
21.446389128788667,20.529003571703242,1.0446872909752543,299
21.44638912878861,20.529003571703242,1.0446872909752516,316
20.52895178631445,21.446339024824056,0.9572240633515605,307
26.66895262965363,23.916775371203244,1.1150730905241117,437
16.50543276892472,15.54034704559757,1.062101941445281,193
33.999977111816406,32.9999942779541,1.030302515340133,883
32.000064849853516,31.999998092651367,1.0000020861314414,852
32.000064849853516,32.9999942779541,0.9696991029559574,858
61.99995040893555,60.0000114440918,1.0333323097058735,2898
33.999977111816406,33.999990463256836,0.9999996072810537,929
17.404271628600554,15.459683385009328,1.125784480447448,197
26.647244141778856,24.702647553258828,1.0787201688907542,529
46.687245919783436,51.27304717615425,0.9105611718077464,1619
14.871255785023548,18.018372032407342,0.8253384799387637,224
42.25315049226424,43.222355194242596,0.9775763097915351,1388
37.103923322107676,38.073257434279185,0.9745402894717039,1040
41.22316796637085,42.192411491407256,0.9770280130537023,1320
47.28098438204364,44.37323439540614,1.0655293675385764,1579
40.22360367100964,42.16212954414004,0.9540221071600533,1264
64.41596603656649,59.45149771875572,1.0835045122027445,3035
43.29622767377896,42.30327104131385,1.0234723369375363,1472
48.324393488186615,46.338573019534465,1.0428545882665001,1724
36.268066175826675,38.25381373311757,0.9480902068459686,1104
37.23267748806211,33.261155860258214,1.119404197598251,954
16.29699792319974,14.34041479990168,1.1364383910411737,175
26.922492085518115,25.002580923834444,1.0767885190115183,508
20.999971389770508,20.0,1.0499985694360254,355
100.3862339900179,85.45472364340552,1.174730075867373,6703
79.00009661912918,86.00006520748138,0.9186050781196168,5360
41.00013732910156,42.00008010864258,0.9761918839694917,1388
36.000022888183594,37.000099182128906,0.9729709834020845,1040
39.99998092651367,40.99996376037598,0.9756101532020295,1320
45.99998474121094,43.00001621246338,1.0697666836415811,1579
38.99995803833008,40.99996376037598,0.9512193294929202,1264
22.0,20.0,1.099999999945,368
17.23407082268477,16.324043804877704,1.0557476460875093,193
78.99702998430087,87.42245582120165,0.9036240087439744,4830
25.999943733215332,29.0,0.8965497838730615,621
37.000001817941666,37.00000926852226,0.9999997986059803,1093
15.96548245505005,15.965423842936843,1.0000036711279188,189
100.00001668930054,85.00001151114702,1.1764706252423263,6703
151.0,256.0,0.589843749997696,21036
77.0,9.0,8.555555554604938,507
523.0,784.0,0.667091836733843,181040
774.0,151.0,5.125827814535591,57280
160.0,184.0,0.8695652173865785,6491
53.0,177.0,0.2994350282468959,2743
119.0,116.0,1.0258620689566735,2418
25.0,396.0,0.06313131313115371,1960
36.0,55.0,0.6545454545335537,513
237.0,330.0,0.7181818181796419,43998
1439.3828806673503,453.7752659734842,3.1720170502820815,419872
794.115210800202,950.1784068069344,0.835753796455955,263355
157.76255738054306,259.9296836422242,0.6069432131386954,21036
296.76154473231054,292.88897314144674,1.0132219781042435,50667
143.00010681152344,249.00004041194916,0.5742975245078987,10956
57.00004577636719,42.000027537345886,1.3571430572117207,1821
429.9998474121094,151.99993586540222,2.82894755817562,44583
58.000030517578125,34.999900102615356,1.6571484588776568,1221
83.9999771118164,114.00001525878906,0.7368418058575954,2706
23.999977111816406,10.999984741210938,2.1818191274138568,171
124.1927769964654,59.40620492245978,2.0905691106926967,3054
1124.0000081062317,384.00000607967377,2.92708330809269,251587
15.0,76.00004982948303,0.19736829164529857,796
866.9999732449651,78.00013303756714,11.115365313752442,12383
221.99993133544922,36.00002360343933,6.166660715968902,800
772.0001220703125,198.00000697374344,3.898990378160884,50986
292.00000762939453,389.0000503063202,0.7506425960580388,38283
1359.0000915527344,353.00002670288086,3.8498583250611227,166139
1459.0793236443164,580.0221662484674,2.5155578675190955,440679
11.00006103515625,79.00001525878906,0.13924125202992552,337
237.0000457763672,330.00001162290573,0.7181819316008731,43998
