image_id,file_name,width,height,source_dataset,original_category,defect_type,is_augmented
2195,000063_1_aug2195.png,3609,3620,vision,,,True
1728,000086.png,3840,2748,vision,,,False
1810,000048_1.png,632,480,vision,,,False
1934,002-72_aug1934.png,1024,1024,mvtec,cable,bent_wire,True
1823,000070_1.png,1294,654,vision,,,False
1610,036-13.png,1024,1024,mvtec,cable,good,False
1744,000109.png,1920,1280,vision,,,False
1942,014-18_aug1942.png,700,700,mvtec,metal_nut,bent,True
2177,000082_1_aug2177.png,2448,2048,vision,,,True
2029,000038_aug2029.png,1026,566,vision,,,True
2204,000104_aug2204.png,3840,2748,vision,,,True
1953,006-26_aug1953.png,700,700,mvtec,metal_nut,bent,True
1943,016-18_aug1943.png,700,700,mvtec,metal_nut,bent,True
1551,193-10.png,1024,1024,mvtec,cable,good,False
2268,000170_aug2268.png,1920,1280,vision,,,True
1966,004-26_aug1966.png,700,700,mvtec,metal_nut,bent,True
2047,000084_1_aug2047.png,3840,2748,vision,,,True
1993,000027_1_aug1993.png,1920,1080,vision,,,True
511,010-8.png,1000,1000,mvtec,capsule,crack,False
2244,000080_1_aug2244.png,3840,2748,vision,,,True
861,024-6.png,700,700,mvtec,metal_nut,bent,False
586,149-4.png,700,700,mvtec,metal_nut,good,False
508,001-15.png,1000,1000,mvtec,capsule,crack,False
1691,000012.png,3840,2748,vision,,,False
343,172-3.png,1000,1000,mvtec,capsule,good,False
216,001-4.png,1024,1024,mvtec,transistor,bent_lead,False
675,111-4.png,700,700,mvtec,metal_nut,good,False
2033,000149_aug2033.png,632,480,vision,,,True
1484,084-10.png,1024,1024,mvtec,cable,good,False
1882,000004_1.png,2448,2048,vision,,,False
1629,003-72.png,1024,1024,mvtec,cable,bent_wire,False
2111,000112_1_aug2111.png,2448,2048,vision,,,True
2056,000100_aug2056.png,3840,2748,vision,,,True
2135,000085_aug2135.png,2240,2016,vision,,,True
220,007-4.png,1024,1024,mvtec,transistor,bent_lead,False
731,130-4.png,700,700,mvtec,metal_nut,good,False
1958,007-72_aug1958.png,1024,1024,mvtec,cable,bent_wire,True
157,143.png,1024,1024,mvtec,transistor,good,False
1353,215-9.png,1024,1024,mvtec,cable,good,False
819,015-17.png,700,700,mvtec,metal_nut,good,False
2101,000082_1_aug2101.png,2448,2048,vision,,,True
838,016-18.png,700,700,mvtec,metal_nut,bent,False
1799,000027_1.png,1920,1080,vision,,,False
401,121-3.png,1000,1000,mvtec,capsule,good,False
263,044-2.png,1024,1024,mvtec,transistor,good,False
1720,000073_1.png,3840,2748,vision,,,False
1950,001-26_aug1950.png,700,700,mvtec,metal_nut,bent,True
1912,000064_aug1912.png,2759,2154,vision,,,True
2239,000177_aug2239.png,3840,2748,vision,,,True
2030,000033_1_aug2030.png,934,502,vision,,,True
197,193.png,1024,1024,mvtec,transistor,good,False
1813,000052_1.png,1920,1080,vision,,,False
2054,000177_aug2054.png,3840,2748,vision,,,True
311,174-3.png,1000,1000,mvtec,capsule,good,False
1749,000120.png,1920,1280,vision,,,False
2060,005-16_aug2060.png,1000,1000,mvtec,capsule,scratch,True
2208,000070_aug2208.png,1920,1280,vision,,,True
790,147-4.png,700,700,mvtec,metal_nut,good,False
1716,000066.png,3840,2748,vision,,,False
2068,007-24_aug2068.png,700,700,mvtec,metal_nut,scratch,True
2062,002-24_aug2062.png,700,700,mvtec,metal_nut,scratch,True
2065,000046_1_aug2065.png,3840,2748,vision,,,True
1785,000189.png,3840,2748,vision,,,False
236,038-2.png,1024,1024,mvtec,transistor,good,False
1757,000131.png,3840,2748,vision,,,False
2042,015-16_aug2042.png,700,700,mvtec,metal_nut,scratch,True
1884,000020.png,2448,2048,vision,,,False
2184,000114_2_aug2184.png,3596,3591,vision,,,True
1687,000004.png,3840,2748,vision,,,False
795,003-24.png,700,700,mvtec,metal_nut,scratch,False
1849,000121_1.png,632,480,vision,,,False
2175,000080_3_aug2175.png,512,512,vision,,,True
222,008-4.png,1024,1024,mvtec,transistor,bent_lead,False
330,173-3.png,1000,1000,mvtec,capsule,good,False
1633,004-72.png,1024,1024,mvtec,cable,bent_wire,False
449,037-4.png,1000,1000,mvtec,capsule,good,False
2198,000126_2_aug2198.png,3590,3590,vision,,,True
2058,000112_aug2058.png,3840,2748,vision,,,True
797,001-24.png,700,700,mvtec,metal_nut,scratch,False
1881,000003_1.png,3520,3499,vision,,,False
2118,000041_1_aug2118.png,3590,3586,vision,,,True
2190,000004_1_aug2190.png,2448,2048,vision,,,True
503,002-15.png,1000,1000,mvtec,capsule,crack,False
813,019-15.png,700,700,mvtec,metal_nut,scratch,False
1384,207-10.png,1024,1024,mvtec,cable,good,False
523,009-14.png,1000,1000,mvtec,capsule,crack,False
1686,000085.png,2240,2016,vision,,,False
516,013-7.png,1000,1000,mvtec,capsule,crack,False
1885,000022_2.png,2448,2048,vision,,,False
2067,017-8_aug2067.png,1000,1000,mvtec,capsule,scratch,True
1569,153-10.png,1024,1024,mvtec,cable,good,False
840,003-26.png,700,700,mvtec,metal_nut,bent,False
1863,000145_1.png,632,480,vision,,,False
129,132.png,1024,1024,mvtec,transistor,good,False
1438,110-10.png,1024,1024,mvtec,cable,good,False
1726,000083.png,3840,2748,vision,,,False
179,035.png,1024,1024,mvtec,transistor,good,False
2227,000098_aug2227.png,3840,2748,vision,,,True
1710,000055_1.png,1920,1280,vision,,,False
1803,000036_1.png,2624,2624,vision,,,False
583,188-4.png,700,700,mvtec,metal_nut,good,False
1968,000064_aug1968.png,2759,2154,vision,,,True
2160,000126_2_aug2160.png,3590,3590,vision,,,True
2088,000022_2_aug2088.png,2448,2048,vision,,,True
1470,094-10.png,1024,1024,mvtec,cable,good,False
1923,013-18_aug1923.png,700,700,mvtec,metal_nut,bent,True
2216,000022_aug2216.png,3840,2748,vision,,,True
2158,000046_3_aug2158.png,2448,2048,vision,,,True
530,015-8.png,1000,1000,mvtec,capsule,scratch,False
2091,000003_aug2091.png,2529,2530,vision,,,True
2106,000054_aug2106.png,2240,2016,vision,,,True
1905,000114_2.png,3596,3591,vision,,,False
2125,000012_2_aug2125.png,512,512,vision,,,True
2275,000145_aug2275.png,3840,2748,vision,,,True
195,024.png,1024,1024,mvtec,transistor,good,False
1663,000044.png,2544,2156,vision,,,False
744,142-4.png,700,700,mvtec,metal_nut,good,False
1792,000012_1.png,2624,2624,vision,,,False
1991,000090_1_aug1991.png,1920,1080,vision,,,True
2214,000058_1_aug2214.png,3840,2748,vision,,,True
1798,000024_1.png,1920,1080,vision,,,False
2197,000068_1_aug2197.png,2448,2048,vision,,,True
2036,013-16_aug2036.png,700,700,mvtec,metal_nut,scratch,True
535,004-16.png,1000,1000,mvtec,capsule,scratch,False
2070,000146_aug2070.png,3840,2748,vision,,,True
1602,047-12.png,1024,1024,mvtec,cable,good,False
2162,000042_1_aug2162.png,3569,3574,vision,,,True
2133,000029_aug2133.png,2240,2016,vision,,,True
2263,000114_aug2263.png,3840,2748,vision,,,True
793,016-16.png,700,700,mvtec,metal_nut,scratch,False
1370,000-65.png,1024,1024,mvtec,cable,good,False
2087,000031_1_aug2087.png,3840,2748,vision,,,True
654,107-4.png,700,700,mvtec,metal_nut,good,False
1432,098-10.png,1024,1024,mvtec,cable,good,False
860,018-18.png,700,700,mvtec,metal_nut,bent,False
1364,015-55.png,1024,1024,mvtec,cable,good,False
1891,000051_3.png,3576,3571,vision,,,False
52,006.png,1024,1024,mvtec,transistor,good,False
2249,000151_aug2249.png,3840,2748,vision,,,True
256,052-2.png,1024,1024,mvtec,transistor,good,False
1734,000094.png,1920,1280,vision,,,False
45,007.png,1024,1024,mvtec,transistor,good,False
1414,048-11.png,1024,1024,mvtec,cable,good,False
758,182-4.png,700,700,mvtec,metal_nut,good,False
1766,000145.png,3840,2748,vision,,,False
1536,182-10.png,1024,1024,mvtec,cable,good,False
333,007-14.png,1000,1000,mvtec,capsule,good,False
2232,000018_aug2232.png,1920,1280,vision,,,True
703,122-4.png,700,700,mvtec,metal_nut,good,False
1729,000088.png,3840,2748,vision,,,False
1995,000060_2_aug1995.png,1920,1080,vision,,,True
1641,000000.png,2904,1921,vision,,,False
2016,000055_2_aug2016.png,632,480,vision,,,True
1829,000080_2.png,1920,1080,vision,,,False
1400,204-10.png,1024,1024,mvtec,cable,good,False
542,022-6.png,1000,1000,mvtec,capsule,scratch,False
2171,000029_aug2171.png,2240,2016,vision,,,True
1874,000162.png,1920,1080,vision,,,False
1603,053-12.png,1024,1024,mvtec,cable,good,False
1841,000109_1.png,632,480,vision,,,False
527,016-8.png,1000,1000,mvtec,capsule,scratch,False
71,062.png,1024,1024,mvtec,transistor,good,False
670,059-5.png,700,700,mvtec,metal_nut,good,False
2022,000064_1_aug2022.png,1528,1146,vision,,,True
1640,009-70.png,1024,1024,mvtec,cable,bent_wire,False
1367,203-10.png,1024,1024,mvtec,cable,good,False
728,044-5.png,700,700,mvtec,metal_nut,good,False
1568,147-10.png,1024,1024,mvtec,cable,good,False
